s,p,o,pr,subject_mof_key,name,valid
78,has_topology,313610,0.9874017834663392,Eu.NEQFBGHQPUXOFH.MOFkey-v1.tsy,Zn-oxide/zinc oxide,
1741,has_topology,317064,0.9707365036010742,TbU.CYIDZMCFTVVTJO.MOFkey-v1.ERROR,P-1,
1735,has_topology,317064,0.9654392600059508,NdU.CYIDZMCFTVVTJO.MOFkey-v1.ERROR,P-1,
8521,has_topology,316761,0.9635483026504515,Cr.GRYXMEJPMFYXQG.MOFkey-v1.the,,
5904,has_topology,313619,0.956791341304779,Mg.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Zn],
8317,has_topology,316731,0.9411512613296508,Cu.WEDMBLFJYUOUNZ.MOFkey-v1.rtl,,
5908,has_topology,313619,0.9382376074790956,Mg.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Zn],
5743,has_topology,316731,0.9318054914474488,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,,
1332,has_topology,316731,0.9300520420074464,CoMo.LSHYAWDVBASRBW.MWVTWFVJZLCBMC.MOFkey-v1.nbo,,
5770,has_topology,316731,0.9293539524078368,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,,
5907,has_topology,313619,0.9283551573753356,Mg.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Zn],
5921,has_topology,316771,0.92536199092865,Fe.BDAGIHXWWSANSR.MOFkey-v1.pcu,,
9947,has_topology,316731,0.9237279295921326,Ni.OGNCVVRIKNGJHQ.VRVVAINRKHLSCK.MOFkey-v1.UNKNOWN,,
6229,has_topology,316731,0.9168301224708556,Eu.RSICFKRUDQCGFU.MOFkey-v1.hxl,,
9757,has_topology,317064,0.9137073159217834,HoU.CYIDZMCFTVVTJO.MOFkey-v1.ERROR,P-1,
9756,has_topology,317064,0.9092967510223388,LaU.CYIDZMCFTVVTJO.MOFkey-v1.ERROR,P-1,
8519,has_topology,316761,0.8946433067321777,Cr.GRYXMEJPMFYXQG.KBFXCQIYFUHWGV.MOFkey-v1.the,,
5762,has_topology,316731,0.8939728140830994,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,,
528,has_topology,316731,0.8895707726478577,Cu.MGFJDEHFNMWYBD.VEBUOOBGPZWCFE.MOFkey-v1.UNKNOWN,,
1732,has_topology,317064,0.8890343308448792,CeU.CYIDZMCFTVVTJO.MOFkey-v1.ERROR,P-1,
8518,has_topology,316761,0.8861316442489624,Cr.GRYXMEJPMFYXQG.MOFkey-v1.the,,
5768,has_topology,316731,0.8858092427253723,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,,
2436,has_topology,316731,0.8822339177131653,Pr.VFVJVIQJUQHXHY.MOFkey-v1.sra,,
1731,has_topology,317064,0.8798337578773499,YbU.CYIDZMCFTVVTJO.MOFkey-v1.ERROR,P-1,
3311,has_topology,317064,0.8754125237464905,La.WNLRTRBMVRJNCN.MOFkey-v1.ERROR,P-1,
